name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20821,1092,970,1113,970,1113,995,1092,995,蓉
img_20821,1112,970,1134,970,1134,995,1112,995,運
img_20821,1216,935,1241,935,1241,955,1216,955,化
img_20821,1220,955,1244,955,1244,975,1220,975,妝
img_20821,1224,976,1246,976,1246,997,1224,997,室
img_20822,188,876,202,876,202,924,188,924,自
img_20822,197,868,215,868,215,919,197,919,然
img_20822,212,857,231,857,231,913,212,913,排
img_20822,229,848,250,848,250,903,229,903,風
img_20822,248,834,271,834,271,897,248,897,機
img_20822,276,808,313,808,313,902,276,902,成
img_20822,312,778,356,778,356,889,312,889,州
img_20822,364,765,410,765,410,865,364,865,門
img_20822,414,733,466,733,466,841,414,841,窗
img_20822,470,698,535,698,535,813,470,813,總
img_20822,539,642,622,642,622,778,539,778,匯
img_20823,89,738,208,738,208,883,89,883,誠
img_20823,150,1254,190,1254,190,1289,150,1289,人
img_20823,156,1158,195,1158,195,1199,156,1199,棟
img_20823,158,1114,196,1114,196,1152,158,1152,黏
img_20823,159,1067,196,1067,196,1106,159,1106,產
img_20823,162,1027,200,1027,200,1063,162,1063,物
img_20823,165,985,197,985,197,1021,165,1021,堆
img_20823,166,942,196,942,196,978,166,978,吊
img_20823,169,900,206,900,206,937,169,937,貨
img_20823,170,1204,206,1204,206,1245,170,1245,長
img_20823,191,1250,228,1250,228,1289,191,1289,力
img_20823,196,1158,233,1158,233,1199,196,1199,貨
img_20823,198,985,227,985,227,1022,198,1022,高
img_20823,199,1113,237,1113,237,1149,199,1149,貼
img_20823,199,943,238,943,238,977,199,977,掛
img_20823,202,1070,238,1070,238,1103,202,1103,品
img_20823,203,1027,241,1027,241,1062,203,1062,流
img_20823,206,901,244,901,244,936,206,936,櫃
img_20823,209,745,330,745,330,882,209,882,徵
img_20823,225,1204,262,1204,262,1239,225,1239,短
img_20823,227,985,260,985,260,1021,227,1021,機
img_20823,232,1251,271,1251,271,1289,232,1289,派
img_20823,238,1113,276,1113,276,1149,238,1149,縮
img_20823,239,1028,279,1028,279,1062,239,1062,加
img_20823,240,1069,278,1069,278,1104,240,1104,組
img_20823,243,1157,279,1157,279,1195,243,1195,分
img_20823,246,901,283,901,283,936,246,936,裝
img_20823,248,943,284,943,284,977,248,977,揚
img_20823,258,985,289,985,289,1021,258,1021,作
img_20823,263,1202,298,1202,298,1241,263,1241,期
img_20823,272,1249,313,1249,313,1290,272,1290,遣
img_20823,277,1111,316,1111,316,1149,277,1149,膜
img_20823,279,1029,318,1029,318,1058,279,1058,工
img_20823,280,1067,317,1067,317,1106,280,1106,裝
img_20823,280,1156,317,1156,317,1197,280,1197,貨
img_20823,285,902,322,902,322,938,285,938,御
img_20823,289,942,321,942,321,978,289,978,高
img_20823,290,985,320,985,320,1021,290,1021,業
img_20824,295,776,446,776,446,912,295,912,政
img_20824,442,770,579,770,579,921,442,921,村
img_20824,597,941,614,941,614,960,597,960,電
img_20824,605,799,663,799,663,860,605,860,廣
img_20824,614,941,633,941,633,961,614,961,話
img_20824,681,805,737,805,737,865,681,865,告
img_20824,752,809,809,809,809,868,752,868,設
img_20824,825,813,879,813,879,872,825,872,計
img_20824,925,885,942,885,942,903,925,903,海
img_20824,925,765,951,765,951,792,925,792,電
img_20824,926,912,944,912,944,932,926,932,招
img_20824,929,939,948,939,948,959,929,959,壓
img_20824,929,967,948,967,948,987,929,987,燈
img_20824,929,804,955,804,955,831,929,831,帆
img_20824,932,843,958,843,958,870,932,870,活
img_20824,941,887,959,887,959,904,941,904,報
img_20824,946,912,964,912,964,932,946,932,牌
img_20824,946,939,964,939,964,958,946,958,克
img_20824,947,968,966,968,966,987,947,987,箱
img_20824,953,768,977,768,977,795,953,795,腦
img_20824,954,806,979,806,979,833,954,833,布
img_20824,957,845,983,845,983,872,957,872,動
img_20824,965,941,981,941,981,960,965,960,力
img_20824,974,888,993,888,993,907,974,907,電
img_20824,977,769,1002,769,1002,795,977,795,割
img_20824,978,914,995,914,995,934,978,934,看
img_20824,980,967,999,967,999,987,980,987,阿
img_20824,980,807,1006,807,1006,835,980,835,輸
img_20824,981,941,999,941,999,960,981,960,水
img_20824,984,846,1009,846,1009,874,984,874,背
img_20824,994,888,1012,888,1012,907,994,907,腦
img_20824,994,914,1012,914,1012,934,994,934,板
img_20824,999,943,1017,943,1017,962,999,962,晶
img_20824,999,970,1017,970,1017,989,999,989,蘭
img_20824,1003,769,1030,769,1030,798,1003,798,字
img_20824,1007,809,1033,809,1033,837,1007,837,出
img_20824,1010,890,1027,890,1027,908,1010,908,噴
img_20824,1010,845,1039,845,1039,875,1010,875,板
img_20824,1011,916,1029,916,1029,936,1011,936,製
img_20824,1014,943,1033,943,1033,962,1014,962,字
img_20824,1016,970,1034,970,1034,989,1016,989,諾
img_20824,1026,891,1044,891,1044,910,1026,910,畫
img_20824,1029,916,1047,916,1047,935,1029,935,作
img_20824,1033,310,1081,310,1081,446,1033,446,將
img_20824,1034,971,1052,971,1052,990,1034,990,泡
img_20824,1035,312,1074,312,1074,394,1035,394,吃
img_20824,1042,361,1078,361,1078,448,1042,448,村
img_20824,1048,470,1069,470,1069,513,1048,513,廣
img_20824,1050,771,1076,771,1076,800,1050,800,名
img_20824,1051,971,1069,971,1069,990,1051,990,棉
img_20824,1053,576,1066,576,1066,603,1053,603,車
img_20824,1053,505,1074,505,1074,547,1053,547,設
img_20824,1059,892,1077,892,1077,910,1059,910,立
img_20824,1060,918,1079,918,1079,937,1060,937,燈
img_20824,1063,568,1077,568,1077,597,1063,597,體
img_20824,1065,455,1085,455,1085,500,1065,500,告
img_20824,1068,971,1086,971,1086,990,1068,990,字
img_20824,1070,491,1090,491,1090,532,1070,532,計
img_20824,1075,559,1089,559,1089,589,1075,589,器
img_20824,1075,893,1092,893,1092,912,1075,912,牌
img_20824,1076,774,1101,774,1101,803,1076,803,片
img_20824,1078,918,1095,918,1095,937,1078,937,殼
img_20824,1078,944,1095,944,1095,964,1078,964,看
img_20824,1080,851,1106,851,1106,879,1080,879,車
img_20824,1086,549,1101,549,1101,581,1086,581,貼
img_20824,1094,920,1112,920,1112,938,1094,938,字
img_20824,1096,945,1114,945,1114,964,1096,964,板
img_20824,1106,893,1124,893,1124,912,1106,912,婚
img_20824,1107,852,1133,852,1133,879,1107,879,體
img_20824,1123,777,1147,777,1147,804,1123,804,布
img_20824,1124,814,1152,814,1152,842,1124,842,設
img_20824,1125,895,1142,895,1142,914,1125,914,禮
img_20824,1126,920,1144,920,1144,939,1126,939,鈦
img_20824,1128,948,1145,948,1145,967,1128,967,防
img_20824,1132,854,1157,854,1157,881,1132,881,廣
img_20824,1140,895,1156,895,1156,913,1140,913,背
img_20824,1144,922,1162,922,1162,940,1144,940,金
img_20824,1144,948,1162,948,1162,967,1144,967,雕
img_20824,1149,779,1174,779,1174,805,1149,805,條
img_20824,1153,815,1180,815,1180,844,1153,844,計
img_20824,1156,897,1174,897,1174,915,1156,915,板
img_20824,1157,854,1183,854,1183,884,1157,884,告
img_20824,1159,922,1177,922,1177,940,1159,940,字
img_20824,1161,948,1179,948,1179,967,1161,967,看
img_20824,1177,950,1195,950,1195,969,1177,969,板
img_20824,1202,725,1224,725,1224,750,1202,750,中
img_20824,1216,903,1240,903,1240,927,1216,927,泰
img_20824,1219,932,1244,932,1244,956,1219,956,安
img_20824,1224,958,1248,958,1248,982,1224,982,產
img_20824,1226,986,1250,986,1250,1011,1226,1011,物
img_20824,1239,727,1264,727,1264,751,1239,751,正
img_20824,1276,730,1300,730,1300,755,1276,755,路
img_20825,238,735,265,735,265,765,238,765,月
img_20825,240,700,271,700,271,730,240,730,六
img_20825,242,667,273,667,273,697,242,697,年
img_20825,244,636,275,636,275,665,244,665,六
img_20825,246,604,276,604,276,633,246,633,十
img_20825,248,571,278,571,278,600,248,600,九
img_20825,252,508,281,508,281,537,252,537,期
img_20825,255,478,281,478,281,504,255,504,日
img_20825,256,447,283,447,283,474,256,474,用
img_20825,256,415,287,415,287,443,256,443,啟
img_20825,264,874,296,874,296,907,264,907,局
img_20825,268,839,300,839,300,871,268,871,路
img_20825,271,805,301,805,301,835,271,835,公
img_20825,272,770,303,770,303,801,272,801,速
img_20825,274,735,304,735,304,765,274,765,高
img_20825,275,702,307,702,307,732,275,732,道
img_20825,278,671,308,671,308,699,278,699,國
img_20825,279,638,310,638,310,667,279,667,部
img_20825,281,604,312,604,312,633,281,633,通
img_20825,283,573,313,573,313,602,283,602,交
img_20825,287,510,317,510,317,538,287,538,位
img_20825,289,478,318,478,318,506,289,506,單
img_20825,290,448,321,448,321,476,290,476,辦
img_20825,292,416,322,416,322,445,292,445,協
img_20825,309,772,341,772,341,802,309,802,院
img_20825,311,737,342,737,342,766,311,766,究
img_20825,313,704,344,704,344,733,313,733,研
img_20825,315,671,346,671,346,700,315,700,術
img_20825,316,639,347,639,347,669,316,669,技
img_20825,318,605,349,605,349,636,318,636,業
img_20825,321,576,350,576,350,601,321,601,工
img_20825,322,511,352,511,352,540,322,540,位
img_20825,325,480,354,480,354,508,325,508,單
img_20825,326,448,356,448,356,476,326,476,行
img_20825,327,416,358,416,358,445,327,445,執
img_20825,347,739,378,739,378,768,347,768,局
img_20825,350,706,381,706,381,735,350,735,源
img_20825,351,673,381,673,381,701,351,701,能
img_20825,352,639,383,639,383,669,352,669,部
img_20825,354,608,385,608,385,637,354,637,濟
img_20825,356,576,387,576,387,605,356,605,經
img_20825,357,513,388,513,388,541,357,541,位
img_20825,361,481,389,481,389,510,361,510,單
img_20825,361,418,392,418,392,447,361,447,設
img_20825,362,450,391,450,391,478,362,478,置
img_20825,402,536,451,536,451,581,402,581,瓦
img_20825,402,483,454,483,454,531,402,531,峰
img_20825,405,379,454,379,454,425,405,425,五
img_20825,405,432,455,432,455,479,405,479,千
img_20825,408,328,456,328,456,374,408,374,為
img_20825,409,279,458,279,458,323,409,323,量
img_20825,411,229,460,229,460,273,411,273,容
img_20825,413,178,461,178,461,221,413,221,置
img_20825,462,863,515,863,515,917,462,917,裝
img_20825,466,750,514,750,514,797,466,797,用
img_20825,468,640,520,640,520,687,468,687,研
img_20825,469,693,519,693,519,741,469,741,究
img_20825,470,583,521,583,521,631,470,631,統
img_20825,473,532,522,532,522,579,473,579,系
img_20825,475,479,524,479,524,526,475,526,電
img_20825,476,376,526,376,526,422,476,422,陽
img_20825,476,428,526,428,526,474,476,474,光
img_20825,478,325,527,325,527,370,478,370,太
img_20825,479,275,529,275,529,319,479,319,型
img_20825,481,227,528,227,528,271,481,271,合
img_20825,482,178,530,178,530,221,482,221,整
img_20825,529,866,582,866,582,920,529,920,物
img_20825,531,749,584,749,584,802,531,802,構
img_20825,531,808,584,808,584,859,531,859,造
img_20825,532,695,583,695,583,745,532,745,作
img_20825,534,588,585,588,585,636,534,636,係
img_20825,534,640,585,640,585,690,534,690,供
img_20825,536,535,587,535,587,582,536,582,棚
img_20825,537,482,586,482,586,529,537,529,車
img_20825,539,429,588,429,588,476,539,476,停
img_20825,540,377,590,377,590,424,540,424,電
img_20825,542,278,591,278,591,324,542,324,陽
img_20825,543,328,591,328,591,373,543,373,光
img_20825,543,228,593,228,593,274,543,274,太
img_20825,545,179,595,179,595,222,545,222,本
img_20826,10,146,271,146,271,436,10,436,機
img_20826,16,460,229,460,229,716,16,716,估
img_20826,205,458,407,458,407,721,205,721,價
img_20826,267,152,529,152,529,438,267,438,車
img_20826,391,457,589,457,589,716,391,716,最
img_20826,532,164,780,164,780,440,532,440,可
img_20826,570,465,763,465,763,715,570,715,高
img_20826,779,162,1037,162,1037,445,779,445,借
img_20826,842,467,1042,467,1042,723,842,723,利
img_20826,1024,466,1214,466,1214,724,1024,724,息
img_20826,1038,176,1273,176,1273,438,1038,438,五
img_20826,1190,469,1385,469,1385,721,1190,721,超
img_20826,1285,172,1515,172,1515,449,1285,449,萬
img_20826,1353,478,1571,478,1571,720,1353,720,低
img_20826,1662,181,1908,181,1908,458,1662,458,汽
img_20826,1899,184,2136,184,2136,458,1899,458,車
img_20826,2131,190,2366,190,2366,460,2131,460,無
img_20826,2367,195,2592,195,2592,462,2367,462,上
img_20826,2596,201,2821,201,2821,466,2596,466,限
img_20827,778,400,857,400,857,453,778,453,農
img_20827,781,473,821,473,821,515,781,515,地
img_20827,793,237,966,237,966,392,793,392,長
img_20827,798,935,906,935,906,1023,798,1023,快
img_20827,802,842,903,842,903,934,802,934,片
img_20827,803,651,909,651,909,742,803,742,位
img_20827,804,747,907,747,907,837,804,837,相
img_20827,805,557,911,557,911,648,805,648,數
img_20827,820,473,859,473,859,515,820,515,址
img_20827,859,404,932,404,932,452,859,452,保
img_20827,877,474,915,474,915,517,877,517,東
img_20827,916,473,952,473,952,515,916,515,勢
img_20827,933,407,1005,407,1005,452,933,452,地
img_20827,951,474,989,474,989,517,951,517,區
img_20827,982,249,1144,249,1144,397,982,397,盟
img_20827,988,474,1026,474,1026,517,988,517,豐
img_20827,1010,407,1065,407,1065,456,1010,456,買
img_20827,1023,474,1059,474,1059,517,1023,517,勢
img_20827,1060,475,1096,475,1096,516,1060,516,路
img_20827,1080,407,1137,407,1137,456,1080,456,賣
img_20827,1142,408,1210,408,1210,455,1142,455,諮
img_20827,1149,473,1185,473,1185,515,1149,515,號
img_20827,1157,256,1315,256,1315,400,1157,400,不
img_20827,1200,475,1235,475,1235,516,1200,516,農
img_20827,1210,410,1270,410,1270,456,1210,456,詢
img_20827,1235,474,1267,474,1267,514,1235,514,會
img_20827,1268,474,1300,474,1300,513,1268,513,斜
img_20827,1300,474,1332,474,1332,513,1300,513,對
img_20827,1328,265,1468,265,1468,403,1328,403,動
img_20827,1330,477,1364,477,1364,514,1330,514,面
img_20827,1380,475,1412,475,1412,513,1380,513,電
img_20827,1409,476,1441,476,1441,515,1409,515,話
img_20827,1479,274,1616,274,1616,407,1479,407,產
img_20827,1519,417,1558,417,1558,456,1519,456,王
img_20827,1556,416,1597,416,1597,458,1556,458,先
img_20827,1594,418,1635,418,1635,459,1594,459,生
img_20828,0,42,172,42,172,256,0,256,新
img_20828,52,745,167,745,167,876,52,876,散
img_20828,63,570,184,570,184,695,63,695,鹽
img_20828,164,761,283,761,283,888,164,888,步
img_20828,180,592,298,592,298,709,180,709,埕
img_20828,261,22,452,22,452,243,261,243,樂
img_20828,457,915,480,915,480,940,457,940,真
img_20828,481,915,503,915,503,940,481,940,請
img_20828,501,692,594,692,594,794,501,794,線
img_20828,508,917,531,917,531,941,508,941,楊
img_20828,508,611,605,611,605,700,508,700,阿
img_20828,533,917,556,917,556,942,533,942,店
img_20828,548,1,749,1,749,236,548,236,集
img_20828,586,917,609,917,609,942,586,942,地
img_20828,589,656,691,656,691,751,589,751,麻
img_20828,594,748,685,748,685,834,594,834,糬
img_20828,611,918,635,918,635,944,611,944,慢
img_20828,639,920,661,920,661,945,639,945,手
img_20828,665,920,687,920,687,945,665,945,桶
img_20828,853,566,967,566,967,681,853,681,大
img_20828,871,0,1045,0,1045,234,871,234,中
img_20828,963,568,1076,568,1076,683,963,683,清
img_20828,996,708,1054,708,1054,767,996,767,樂
img_20828,1008,896,1055,896,1055,945,1008,945,阿
img_20828,1057,898,1106,898,1106,946,1057,946,綿
img_20828,1066,709,1125,709,1125,769,1066,769,活
img_20828,1076,572,1189,572,1189,685,1076,685,頂
img_20828,1107,900,1157,900,1157,948,1107,948,手
img_20828,1136,712,1195,712,1195,770,1136,770,漫
img_20828,1157,903,1206,903,1206,949,1157,949,工
img_20828,1173,0,1365,0,1365,245,1173,245,商
img_20828,1188,568,1299,568,1299,683,1188,683,老
img_20828,1208,903,1257,903,1257,952,1208,952,麻
img_20828,1209,714,1268,714,1268,771,1209,771,遊
img_20828,1258,905,1308,905,1308,954,1258,954,糬
img_20828,1298,572,1414,572,1414,689,1298,689,街
img_20828,1483,16,1707,16,1707,254,1483,254,場
img_20828,1530,834,1572,834,1572,875,1530,875,往
img_20828,1567,835,1609,835,1609,878,1567,878,前
img_20829,127,933,157,933,157,994,127,994,享
img_20829,133,852,162,852,162,912,133,912,業
img_20829,137,771,168,771,168,830,137,830,實
img_20829,139,691,172,691,172,747,139,747,觀
img_20829,143,608,176,608,176,666,143,666,度
img_20829,151,525,183,525,183,586,151,586,質
img_20829,160,342,201,342,201,409,160,409,宸
img_20829,193,960,229,960,229,1029,193,1029,利
img_20829,200,870,233,870,233,937,200,937,尖
img_20829,201,331,243,331,243,400,201,400,妃
img_20829,205,800,238,800,238,821,205,821,一
img_20829,208,695,243,695,243,755,208,755,獨
img_20829,212,608,250,608,250,659,212,659,以
img_20829,218,515,254,515,254,580,218,580,嚴
img_20829,232,974,269,974,269,1043,232,1043,益
img_20829,235,882,276,882,276,949,235,949,破
img_20829,242,791,279,791,279,853,242,853,腳
img_20829,242,311,290,311,290,387,242,387,殿
img_20829,252,603,291,603,291,668,252,668,客
img_20829,257,511,296,511,296,574,257,574,格
img_20829,264,405,301,405,301,459,264,459,六
img_20829,272,984,318,984,318,1062,272,1062,分
img_20829,280,888,320,888,320,962,280,962,傳
img_20829,286,814,325,814,325,836,286,836,一
img_20829,291,696,331,696,331,764,291,764,無
img_20829,296,600,335,600,335,667,296,667,為
img_20829,297,396,335,396,335,452,297,452,大
img_20829,297,505,342,505,342,570,297,570,把
img_20829,321,1003,365,1003,365,1083,321,1083,享
img_20829,325,901,371,901,371,979,325,979,統
img_20829,334,384,376,384,376,444,334,444,經
img_20829,334,800,376,800,376,873,334,873,印
img_20829,338,708,379,708,379,762,338,762,二
img_20829,344,595,387,595,387,669,344,669,尊
img_20829,347,495,388,495,388,566,347,566,關
img_20829,376,372,419,372,419,436,376,436,營
img_20829,418,361,466,361,466,424,418,424,理
img_20829,425,1042,481,1042,481,1135,425,1135,永
img_20829,431,928,486,928,486,1019,431,1019,創
img_20829,437,820,490,820,490,897,437,897,腳
img_20829,447,702,497,702,497,782,447,782,宮
img_20829,447,597,502,597,502,660,447,660,以
img_20829,457,479,506,479,506,555,457,555,品
img_20829,465,349,516,349,516,413,465,413,念
img_20829,488,1069,549,1069,549,1171,488,1171,續
img_20829,492,944,555,944,555,1042,492,1042,新
